"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"Wearable devices for remote monitoring of chronic diseases: systematic review","https://scispace.com/paper/fMRbI1fz2bIJ","","","","MD Tegegne
SR Niakan Kalhori
P Haas","","","… : wearable device, remote monitoring, and chronic disease, … , rather than on demonstrated clinical outcomes. Therefore, … such as long-term device reliability, low power consumption, …",""
"Acceptance of commercially available wearable activity trackers among adults aged over 50 and with chronic illness: a mixed-methods evaluation","https://scispace.com/paper/acceptance-of-commercially-available-wearable-activity-5ghz21emqv","2016","Journal Article","Jmir mhealth and uhealth","Kathryn Mercer
Lora Giangregorio
Eric Schneider
Parmit K. Chilana
Melissa Li
Kelly Grindrod","10.2196/MHEALTH.4225","","… yet that they improve health outcomes such as blood pressure … devices for longer periods to determine long-term adherence … Validity of activity monitors in health and chronic disease: A …","Background: Physical inactivity and sedentary behavior increase the risk of chronic illness and death. The newest generation of “wearable” activity trackers offers potential as a multifaceted intervention to help people become more active. Objective: To examine the usability and usefulness of wearable activity trackers for older adults living with chronic illness. Methods: We recruited a purposive sample of 32 participants over the age of 50, who had been previously diagnosed with a chronic illness, including vascular disease, diabetes, arthritis, and osteoporosis. Participants were between 52 and 84 years of age (mean 64); among the study participants, 23 (72%) were women and the mean body mass index was 31 kg/m 2 . Participants tested 5 trackers, including a simple pedometer (Sportline or Mio) followed by 4 wearable activity trackers (Fitbit Zip, Misfit Shine, Jawbone Up 24, and Withings Pulse) in random order. Selected devices represented the range of wearable products and features available on the Canadian market in 2014. Participants wore each device for at least 3 days and evaluated it using a questionnaire developed from the Technology Acceptance Model. We used focus groups to explore participant experiences and a thematic analysis approach to data collection and analysis. Results: Our study resulted in 4 themes: (1) adoption within a comfort zone; (2) self-awareness and goal setting; (3) purposes of data tracking; and (4) future of wearable activity trackers as health care devices. Prior to enrolling, few participants were aware of wearable activity trackers. Most also had been asked by a physician to exercise more and cited this as a motivation for testing the devices. None of the participants planned to purchase the simple pedometer after the study, citing poor accuracy and data loss, whereas 73% (N=32) planned to purchase a wearable activity tracker. Preferences varied but 50% felt they would buy a Fitbit and 42% felt they would buy a Misfit, Jawbone, or Withings. The simple pedometer had a mean acceptance score of 56/95 compared with 63 for the Withings, 65 for the Misfit and Jawbone, and 68 for the Fitbit. To improve usability, older users may benefit from devices that have better compatibility with personal computers or less-expensive Android mobile phones and tablets, and have comprehensive paper-based user manuals and apps that interpret user data. Conclusions: For older adults living with chronic illness, wearable activity trackers are perceived as useful and acceptable. New users may need support to both set up the device and learn how to interpret their data. [JMIR Mhealth Uhealth 2016;4(1):e7]"
"Clinical Effectiveness of Wearable Technologies in Chronic Disease Management: Evidence from CaseBased Evaluation and Real-World Applications","https://scispace.com/paper/3RWcCA3sOPMJ","","","","S Chatterjee
M Sriparna
A Saba","","https://www.ijmhr.com/index.php/ijmhr/article/download/31/63","… , this work evaluates clinical outcomes, patient adherence, and … related to device accuracy, data reliability, and integration … case of hypertension management, wearable fitness trackers …",""
"Increasing Use of Wearable Devices for Health or Activity Tracking Among Adults with Chronic Diseases in the US","https://scispace.com/paper/4hYo0EAhofcJ","","","","C Haridas
AL Potter
D Srinivasan","","","… cardiovascular disease).In this study, we reported trends in … adherence to postoperative rehabilitation programs.… data with a generally high level of accuracy. In particular, heart rate, …",""
"Smart devices for older adults managing chronic disease: a scoping review","https://scispace.com/paper/smart-devices-for-older-adults-managing-chronic-disease-a-54gzoqc8k4","2017","Journal Article","Jmir mhealth and uhealth","Ben Kim
Joon Lee","10.2196/MHEALTH.7141","","… but limited impact on clinical outcomes, including improved … and are subject to threats to internal validity [79]. Consequently, … chronic disease management on treatment adherence and …","Background: The emergence of smartphones and tablets featuring vastly advancing functionalities (eg, sensors, computing power, interactivity) has transformed the way mHealth interventions support chronic disease management for older adults. Baby boomers have begun to widely adopt smart devices and have expressed their desire to incorporate technologies into their chronic care. Although smart devices are actively used in research, little is known about the extent, characteristics, and range of smart device-based interventions. Objective: We conducted a scoping review to (1) understand the nature, extent, and range of smart device-based research activities, (2) identify the limitations of the current research and knowledge gap, and (3) recommend future research directions. Methods: We used the Arksey and O’Malley framework to conduct a scoping review. We identified relevant studies from MEDLINE, Embase, CINAHL, and Web of Science databases using search terms related to mobile health, chronic disease, and older adults. Selected studies used smart devices, sampled older adults, and were published in 2010 or after. The exclusion criteria were sole reliance on text messaging (short message service, SMS) or interactive voice response, validation of an electronic version of a questionnaire, postoperative monitoring, and evaluation of usability. We reviewed references. We charted quantitative data and analyzed qualitative studies using thematic synthesis. To collate and summarize the data, we used the chronic care model. Results: A total of 51 articles met the eligibility criteria. Research activity increased steeply in 2014 (17/51, 33%) and preexperimental design predominated (16/50, 32%). Diabetes (16/46, 35%) and heart failure management (9/46, 20%) were most frequently studied. We identified diversity and heterogeneity in the collection of biometrics and patient-reported outcome measures within and between chronic diseases. Across studies, we found 8 self-management supporting strategies and 4 distinct communication channels for supporting the decision-making process. In particular, self-monitoring (38/40, 95%), automated feedback (15/40, 38%), and patient education (13/40, 38%) were commonly used as self-management support strategies. Of the 23 studies that implemented decision support strategies, clinical decision making was delegated to patients in 10 studies (43%). The impact on patient outcomes was consistent with studies that used cellular phones. Patients with heart failure and asthma reported improved quality of life. Qualitative analysis yielded 2 themes of facilitating technology adoption for older adults and 3 themes of barriers. Conclusions: Limitations of current research included a lack of gerontological focus, dominance of preexperimental design, narrow research scope, inadequate support for participants, and insufficient evidence for clinical outcome. Recommendations for future research include generating evidence for smart device-based programs, using patient-generated data for advanced data mining techniques, validating patient decision support systems, and expanding mHealth practice through innovative technologies. [JMIR Mhealth Uhealth 2017;5(5):e69]"
"Wearable devices and cardiovascular health: revolutionizing remote monitoring and disease prevention","https://scispace.com/paper/gn6xdcNi3CIJ","","","","AM Hughes
DJ Taylor
PD Morris","","https://academic.oup.com/eurheartj/article-pdf/47/18/2130/67507758/ehag189.pdf","… , the clinical significance of temperature in cardiovascular disease remains poorly defined. … and improve patient adherence, these benefits may be offset by reduced data accuracy or …",""
"Big data and chronic disease management through patient monitoring and treatment with data analytics","https://scispace.com/paper/big-data-and-chronic-disease-management-through-patient-5gbkg3dvm2nx","2024","Journal Article","","M. A. Alam
Amir Sohel
M. M. Uddin
Amir Siddiki","10.69593/ajaimldsmis.v1i01.133","https://www.researchgate.net/profile/Amir-Siddiki-3/publication/386538346_ACADEMIC_JOURNAL_ON_BUSINESS_ADMINISTATION_INNOVATION_SUSTAINABILITY_BIG_DATA_AND_CHRONIC_DISEASE_MANAGEMENT_THROUGH_PATIENT_MONITORING_AND_TREATMENT_WITH_DATA_ANALYTICS/links/6754a6d98eca147b25e28062/ACADEMIC-JOURNAL-ON-BUSINESS-ADMINISTATION-INNOVATION-SUSTAINABILITY-BIG-DATA-AND-CHRONIC-DISEASE-MANAGEMENT-THROUGH-PATIENT-MONITORING-AND-TREATMENT-WITH-DATA-ANALYTICS.pdf","… The ability to predict health outcomes with high accuracy … management led to a 30% improvement in patient adherence … transformative potential of wearable technology, particularly …","This systematic review investigates the role of predictive analytics in chronic disease management, focusing on its capacity to predict disease progression, reduce hospitalizations, and enhance patient outcomes. A total of 35 peer-reviewed articles were analyzed to evaluate how predictive models, utilizing data from electronic health records (EHRs), wearable devices, and real-time monitoring systems, are applied in managing chronic diseases such as diabetes and cardiovascular conditions. The findings indicate that predictive models have significantly improved early disease detection accuracy, with studies showing improved forecasting of heart failure exacerbations and notable reductions in hospital readmissions due to timely interventions. Additionally, many studies reported a reduction in healthcare utilization through predictive analytics-driven early interventions. However, challenges regarding data quality and model accuracy were frequently cited, particularly concerning data integration and harmonization across various healthcare systems. Ethical and privacy concerns, including data security and algorithmic bias, were also highlighted, underscoring the need to address these issues for responsible and equitable use of predictive analytics. This review affirms the growing impact of predictive analytics in chronic disease management, while calling for advancements in data management and ethical frameworks to maximize its potential. "
"The role of smartwatch technology in the provision of care for type 1 or 2 diabetes mellitus or gestational diabetes: systematic review","https://scispace.com/paper/EJh7QTtF6hIJ","","","","SD Alvarez
A Fellas
K Wynne
D Santos","","","… diabetes and have the potential to increase compliance of self-monitoring with the aim of improving long-term outcomes … , Grab Manager, and Diabetes Tracker; however, none have …",""
"New approaches to evaluating and monitoring blood pressure","https://scispace.com/paper/new-approaches-to-evaluating-and-monitoring-blood-pressure-16we7sdia9","2016","Journal Article","Current Hypertension Reports","Elizabeth M. Goldberg
Phillip D. Levy","10.1007/S11906-016-0650-9","https://pmc.ncbi.nlm.nih.gov/articles/PMC8049529/pdf/nihms-1689779.pdf","… to improve hypertension control and medication adherence … include improving the reliability and accuracy of devices, … that examines long-term health outcomes, costs, and risks is …","Digital health innovations for hypertension include cuffless blood pressure sensors, wireless smartphone-enabled upper arm blood pressure monitors, mobile applications, and remote monitoring technologies. Wearable trackers have drawn interest from medical professionals and patients alike. They have the potential to improve hypertension control and medication adherence through easier logging of repeated blood pressure measurements, better connectivity with health-care providers, and medication reminder alerts. With increasing emphasis on home and ambulatory blood pressure monitoring to confirm hypertension prior to treatment, such devices also can help improve the diagnostic landscape. However, privacy, accuracy, and cost concerns have prevented widespread clinical uptake. To foster implementation, device designers and clinical researchers should collaborate on development of rigorous clinical trials that test cardiovascular outcomes associated with emerging technologies. We review the current literature on mobile health technologies and novel diagnostic and management protocols and make recommendations on how to incorporate these innovations into practice."
"A game plan: Gamification design principles in mHealth applications for chronic disease management","https://scispace.com/paper/a-game-plan-gamification-design-principles-in-mhealth-18dg4k8leh","2016","Journal Article","Health Informatics Journal","Aaron S. Miller
Joseph A Cafazzo
Emily Seto","10.1177/1460458214537511","https://journals.sagepub.com/doi/pdf/10.1177/1460458214537511","… management is essential to improve positive health outcomes, … Treatment adherence and self-management is often … regard to his accountability to the accuracy and integrity of this work. …","Effective chronic disease management is essential to improve positive health outcomes, and incentive strategies are useful in promoting self-care with longevity. Gamification, applied with mHealth (mobile health) applications, has the potential to better facilitate patient self-management. This review article addresses a knowledge gap around the effective use of gamification design principles, or mechanics, in developing mHealth applications. Badges, leaderboards, points and levels, challenges and quests, social engagement loops, and onboarding are mechanics that comprise gamification. These mechanics are defined and explained from a design and development perspective. Health and fitness applications with gamification mechanics include: bant which uses points, levels, and social engagement, mySugr which uses challenges and quests, RunKeeper which uses leaderboards as well as social engagement loops and onboarding, Fitocracy which uses badges, and Mango Health, which uses points and levels. Specific design considerations are explored, an example of the efficacy of a gamified mHealth implementation in facilitating improved self-management is provided, limitations to this work are discussed, a link between the principles of gaming and gamification in health and wellness technologies is provided, and suggestions for future work are made. We conclude that gamification could be leveraged in developing applications with the potential to better facilitate self-management in persons with chronic conditions."
